IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
8.218.2.181,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,66,4.25
8.218.127.249,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,64,4.2
47.76.178.146,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,66,4.18
47.243.161.235,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,73,4.16
8.217.83.140,2096,2053,TRUE,HKG,Asia Pacific,Hong Kong,130,4.13
8.210.151.69,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,56,4.12
8.218.158.94,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,61,4.12
8.218.158.94,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,120,4.1
8.219.249.148,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,207,4.09
8.210.107.246,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,54,4.09
8.218.127.249,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,73,4.04
8.217.159.210,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,71,3.99
47.245.6.9,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,351,3.98
8.218.181.189,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,66,3.87
47.74.26.196,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,221,3.87
8.217.91.121,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,84,3.84
8.210.250.120,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,111,3.76
8.218.156.91,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,60,3.71
47.76.37.57,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,70,3.68
47.242.171.94,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,77,3.61
8.219.111.175,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,139,3.59
8.218.65.237,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,102,3.58
8.210.245.224,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,87,3.57
8.218.143.10,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,64,3.46
,,,,,,,,
,,,,,,,,
47.245.11.108,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,280,12.15
47.245.11.216,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,199,12.14
47.245.7.212,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,243,12.14
47.245.30.208,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,171,12.13
47.245.37.12,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,217,12.12
8.209.242.25,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,99,12.11
47.74.15.120,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,169,12.09
47.245.14.160,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,283,12.07
47.91.29.108,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,93,12.07
8.209.248.161,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,135,12.06
47.245.41.169,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,256,12.04
47.74.8.238,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,188,12.03
47.245.33.158,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,281,12
47.74.46.84,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,248,11.99
8.209.212.5,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,150,11.98
47.91.14.47,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,155,11.95
47.245.15.236,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,250,11.92
47.245.41.69,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,320,11.91
47.245.10.164,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,252,11.91
8.209.248.161,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,138,11.9
47.245.12.179,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,284,11.85
47.245.33.56,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,202,11.85
47.245.11.136,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,177,11.85
47.245.9.99,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,182,11.84
47.245.14.216,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,241,11.83
47.245.54.197,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,306,11.83
8.209.200.73,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,101,11.79
8.209.212.5,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,109,11.79
47.91.3.179,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,109,11.79
47.91.10.228,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,99,11.78
8.209.200.73,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,85,11.78
8.209.240.229,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,76,11.77
47.245.37.89,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,115,11.71
47.245.55.235,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,290,11.69
47.74.52.104,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,210,11.67
47.245.33.163,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,199,11.67
47.245.33.163,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,163,11.67
47.74.15.80,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,196,11.66
47.245.37.98,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,112,11.65
47.245.10.156,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,177,11.65
47.245.32.215,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,98,11.64
47.74.34.73,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,208,11.6
47.245.58.250,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,303,11.58
8.209.200.73,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,105,11.54
47.245.10.123,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,239,11.53
47.245.37.12,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,153,11.53
47.245.40.161,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,110,11.53
47.245.56.207,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,209,11.49
47.245.8.68,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,247,11.49
47.74.34.135,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,133,11.47
47.245.58.175,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,188,11.46
47.245.59.244,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,175,11.43
47.245.40.161,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,110,11.42
47.91.2.165,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,116,11.4
47.245.37.89,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,101,11.4
47.245.31.0,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,231,11.39
47.245.40.161,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,193,11.39
47.74.8.238,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,308,11.38
47.74.23.99,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,183,11.37
47.245.42.210,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,187,11.37
47.91.3.135,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,122,11.35
47.245.30.144,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,308,11.35
8.209.240.229,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,83,11.34
47.245.8.185,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,244,11.33
47.74.5.150,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,228,11.33
47.245.37.94,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,99,11.31
8.209.214.222,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,88,11.29
47.245.54.58,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,151,11.27
47.91.3.112,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,119,11.26
47.245.41.69,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,293,11.26
47.245.41.84,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,97,11.26
47.245.52.153,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,203,11.25
47.245.37.37,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,193,11.23
47.245.54.140,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,198,11.2
47.245.37.94,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,225,11.19
47.245.29.126,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,189,11.19
47.74.27.211,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,274,11.17
47.245.12.38,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,174,11.16
47.245.59.243,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,222,11.15
47.236.125.62,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,155,11.14
47.74.22.171,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,159,11.14
47.74.43.95,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,164,11.12
47.245.10.156,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,132,11.1
47.245.30.65,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,153,11.08
47.245.57.109,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,185,11.04
47.245.14.216,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,186,11.04
47.245.8.156,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,271,11.03
47.245.39.28,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,301,11.02
47.245.30.144,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,259,11.02
47.245.11.62,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,240,11.02
47.245.3.137,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,318,11.01
8.209.243.137,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,116,11.01
47.245.52.165,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,299,11.01
47.245.37.94,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,266,10.99
47.245.4.219,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,209,10.97
47.245.2.231,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,189,10.96
47.245.53.50,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,139,10.95
47.245.31.0,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,177,10.94
47.91.2.165,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,83,10.94
47.74.41.136,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,242,10.93
47.74.8.238,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,161,10.93
47.245.54.140,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,131,10.9
47.245.52.240,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,195,10.9
47.245.56.50,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,198,10.89
47.245.52.165,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,177,10.89
47.245.11.118,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,190,10.89
47.245.37.41,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,232,10.87
8.209.243.99,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,80,10.86
47.91.3.112,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,105,10.84
47.245.10.77,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,107,10.82
47.74.42.17,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,168,10.81
47.74.43.24,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,173,10.8
47.91.16.214,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,88,10.8
47.245.40.161,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,98,10.79
47.91.31.235,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,87,10.78
47.245.8.185,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,207,10.77
47.245.39.28,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,279,10.76
47.245.56.50,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,302,10.76
47.74.27.211,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,166,10.76
47.245.58.175,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,153,10.76
47.91.16.214,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,95,10.75
47.74.39.194,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,118,10.75
47.245.12.38,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,185,10.74
47.245.41.84,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,180,10.73
47.245.62.84,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,255,10.69
47.245.56.207,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,281,10.68
47.245.54.98,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,129,10.68
47.245.62.84,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,270,10.65
47.245.57.109,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,173,10.64
47.74.16.67,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,194,10.64
47.74.13.239,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,237,10.64
47.245.10.77,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,278,10.64
47.245.8.68,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,186,10.61
47.245.29.126,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,142,10.6
47.245.11.136,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,178,10.6
47.245.59.244,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,108,10.59
8.209.246.24,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,78,10.58
47.245.37.89,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,216,10.56
47.245.34.36,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,181,10.51
8.209.215.247,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,78,10.5
47.245.54.197,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,264,10.49
47.91.3.179,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,106,10.49
47.74.5.99,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,209,10.49
47.245.37.29,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,98,10.46
47.245.26.167,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,257,10.46
47.91.31.231,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,160,10.43
47.74.42.17,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,156,10.42
47.74.26.132,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,283,10.41
8.209.242.25,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,101,10.38
47.74.10.240,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,113,10.36
47.245.52.153,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,213,10.36
47.245.10.77,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,176,10.33
47.245.12.38,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,273,10.33
47.74.0.183,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,166,10.33
47.245.37.41,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,112,10.3
47.245.62.84,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,168,10.29
47.245.54.98,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,250,10.29
47.245.55.99,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,170,10.28
47.245.30.208,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,315,10.28
47.245.30.65,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,226,10.28
47.245.59.244,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,205,10.28
47.245.56.50,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,184,10.26
47.91.10.241,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,94,10.26
47.245.10.164,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,235,10.24
47.245.56.207,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,283,10.23
47.74.27.94,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,181,10.18
47.245.41.169,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,184,10.17
47.74.27.94,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,250,10.17
47.74.3.2,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,182,10.16
47.245.57.109,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,204,10.15
47.245.37.37,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,260,10.13
47.245.59.133,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,169,10.13
47.245.53.101,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,198,10.13
47.245.38.233,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,226,10.12
47.245.37.29,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,173,10.12
47.245.52.240,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,214,10.1
47.245.33.158,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,242,10.1
47.91.3.87,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,138,10.1
47.245.33.56,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,80,10.09
47.245.56.121,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,111,10.07
47.91.2.165,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,100,10.07
47.74.11.219,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,220,10.07
8.209.214.222,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,101,10.04
47.74.13.94,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,191,10.03
47.245.54.98,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,200,10.03
47.245.59.243,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,260,10.01
47.245.37.98,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,201,10.01
47.245.2.231,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,256,10.01
47.245.15.207,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,259,10.01
47.245.52.240,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,260,10
47.74.10.100,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,150,9.99
47.245.55.94,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,349,9.99
47.245.37.94,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,185,9.97
47.74.27.94,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,159,9.97
47.245.41.84,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,117,9.96
47.245.8.156,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,250,9.96
47.245.42.210,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,215,9.95
47.245.53.101,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,157,9.92
47.245.38.233,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,298,9.92
47.245.2.231,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,115,9.92
47.245.55.235,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,231,9.92
47.74.18.121,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,187,9.91
47.245.55.235,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,276,9.9
47.245.37.37,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,176,9.9
47.74.3.2,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,117,9.89
47.245.9.228,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,246,9.87
47.245.32.215,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,83,9.87
47.74.14.85,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,163,9.86
8.209.246.24,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,117,9.85
47.91.14.47,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,122,9.84
47.74.14.85,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,174,9.83
47.74.11.219,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,268,9.83
47.245.29.64,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,222,9.83
47.245.59.188,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,180,9.82
47.91.17.102,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,86,9.81
8.209.215.247,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,77,9.81
47.245.32.215,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,291,9.8
47.245.56.29,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,216,9.79
47.245.54.197,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,151,9.78
47.74.41.87,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,201,9.77
47.245.15.236,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,270,9.77
47.91.14.69,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,129,9.76
47.245.10.123,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,179,9.75
47.74.7.51,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,180,9.75
47.245.3.137,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,217,9.74
47.245.56.121,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,171,9.73
47.245.8.185,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,244,9.72
47.74.13.200,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,157,9.71
47.245.55.99,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,304,9.7
47.245.52.165,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,278,9.69
47.74.39.194,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,141,9.68
47.91.3.135,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,113,9.67
47.245.52.240,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,328,9.64
47.245.15.39,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,103,9.64
47.91.29.240,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,98,9.63
47.245.56.29,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,180,9.6
47.74.22.171,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,240,9.6
47.74.50.249,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,163,9.6
47.245.59.133,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,198,9.6
47.245.54.197,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,265,9.56
47.245.11.118,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,293,9.54
47.74.15.80,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,184,9.53
47.245.29.64,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,106,9.52
47.245.13.93,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,289,9.52
47.245.41.84,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,299,9.51
47.245.8.185,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,308,9.51
47.245.37.37,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,98,9.5
47.245.14.160,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,265,9.48
47.245.54.140,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,186,9.47
47.245.55.235,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,148,9.46
47.74.41.87,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,185,9.45
47.74.36.154,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,191,9.44
47.245.15.207,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,197,9.44
47.245.29.64,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,246,9.43
47.245.59.188,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,278,9.43
47.74.34.140,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,161,9.42
47.245.37.12,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,299,9.42
47.245.38.233,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,219,9.41
47.74.9.174,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,218,9.41
47.245.56.29,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,178,9.38
47.74.27.151,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,116,9.37
47.245.56.121,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,215,9.37
47.245.41.69,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,209,9.37
47.245.34.140,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,320,9.36
47.245.11.216,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,171,9.35
47.74.34.73,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,174,9.34
47.245.12.179,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,197,9.33
47.91.23.146,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,83,9.33
47.245.37.29,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,269,9.33
47.245.53.50,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,124,9.32
47.245.14.160,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,175,9.32
47.91.10.228,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,103,9.32
47.245.34.36,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,173,9.3
47.74.11.9,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,193,9.3
47.245.37.12,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,199,9.3
47.91.16.198,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,94,9.28
47.74.46.84,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,210,9.28
47.245.10.123,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,183,9.26
47.74.13.200,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,139,9.25
47.245.11.108,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,219,9.24
47.74.26.131,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,162,9.23
47.74.11.251,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,121,9.23
47.245.59.244,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,147,9.22
47.74.14.85,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,220,9.22
47.245.29.64,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,211,9.2
47.245.55.99,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,205,9.19
47.74.34.140,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,185,9.13
47.245.4.219,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,199,9.12
47.245.33.56,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,311,9.12
47.91.23.146,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,101,9.12
47.245.58.175,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,125,9.11
47.245.10.164,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,235,9.1
47.245.42.162,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,143,9.09
47.245.54.58,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,268,9.09
47.74.50.249,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,164,9.08
47.245.56.207,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,279,9.08
47.74.15.80,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,160,9.07
47.74.8.238,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,228,9.06
47.245.10.77,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,103,9.05
